source_id,alpha,feasible,cover_score,stego_score,delta_score,psnr,ssim,selected_predictability_mean,selected_detectability_risk_mean,used_blocks
6,0.0,True,0.5034939263708231,0.5035643380054602,7.041163463705757e-05,54.580971264077654,0.9998280095990217,0.1056187322078217,0.0007079057044032754,11.0
11,0.0,True,0.503585606553772,0.5036374632117523,5.185665798024264e-05,56.479681742775284,0.9997914505170646,0.1575796780490352,0.0010556883664534324,7.0
15,0.0,True,0.49299093856262954,0.4930480922105308,5.715364790126465e-05,58.47948508998459,0.999355901431287,0.48656621413963946,0.0004806741631624929,5.0
16,0.0,True,0.4978404787792176,0.49787276367916994,3.2284899952328416e-05,59.21479481023378,0.9998414249073971,0.3542493807391915,0.000568205466585806,3.0
24,0.0,True,0.4992521570975991,0.4992877005816515,3.55434840523805e-05,59.87987038313434,0.9997834356197461,0.3197108658733804,0.0006767532440349702,4.0
25,0.0,True,0.49748250326235116,0.497544553401574,6.205013922283564e-05,55.1338440039126,0.9997980519963652,0.39269224818046083,0.000724470761899639,6.0
26,0.0,True,0.4992730686849951,0.4993652884217245,9.22197367294042e-05,53.77095630295615,0.9997405997921899,0.25590794292438823,0.00044645198491509214,11.0
37,0.0,True,0.4970886914947779,0.49714763095864395,5.893946386603677e-05,59.75961909648319,0.9997576203585867,0.6066633423448261,0.0005831837994740413,3.0
43,0.0,True,0.4973740908366405,0.49739948372659704,2.5392889956510345e-05,59.642607919917126,0.9998394966078236,0.4292359335518287,0.0006246981918795396,5.0
47,0.0,True,0.5009663443459115,0.5009836252869141,1.7280941002617567e-05,58.458710551442934,0.9997592862779482,0.49079158459191113,0.0004028901971327476,7.0
48,0.0,True,0.5005409730950597,0.5005668571873951,2.5884092335393127e-05,58.11796659211241,0.9997794974335182,0.19615585722027987,0.0004438021725508838,5.0
49,0.0,True,0.4982495230576328,0.4982804910453147,3.096798768187359e-05,59.22501350864013,0.9997757192681191,0.30699534082180685,0.00046110276495094196,3.0
52,0.0,True,0.4977565810488897,0.49779991624488873,4.333519599902802e-05,57.51498310201597,0.9997789275542268,0.4879092116198833,0.0005101764990273813,6.0
58,0.0,True,0.5011987175202344,0.5012257405842993,2.702306406487942e-05,57.29630408763745,0.9997811460200653,0.2980611968014182,0.00024123057057981716,6.0
60,0.0,True,0.5022675819875195,0.5023173240191006,4.974203158103485e-05,58.12722660589574,0.9997624096127045,0.17982678717053463,0.0011907842550450101,5.0
61,0.0,True,0.5019136001082491,0.5020023197357405,8.871962749135154e-05,55.62638319397613,0.9995597239464904,0.18516388344386062,0.0011237385604715396,7.0
63,0.0,True,0.4924631149707181,0.49251710866548365,5.3993694765552824e-05,61.02575222931613,0.9997442689682691,0.5521038338539443,0.001195745763583219,2.0
83,0.0,True,0.5004658924096452,0.5005006395177921,3.474710814688198e-05,55.58304413810313,0.9998586886133207,0.19133702740491035,0.00032634366420573977,7.0
84,0.0,True,0.5024962918122039,0.5025409809809861,4.4689168782197086e-05,57.264160210820705,0.9997698699799972,0.40504889618956974,0.00047827892072959576,9.0
86,0.0,True,0.4939760414783671,0.49402103511510603,4.499363673893253e-05,57.99420904066267,0.9998399682027331,0.39796209890143236,0.0009165134045463081,3.0
92,0.0,True,0.49870349846860695,0.49873020953715136,2.671106854440497e-05,65.18297777832545,0.9998777983680274,0.6326149870535589,0.0008519808842270757,2.0
96,0.0,True,0.5020505857401263,0.5021935632473881,0.00014297750726177672,54.609744259551995,0.9996881329314651,0.08925188464233476,0.0012507985648431196,9.0
102,0.0,True,0.5054046931261862,0.5055179776926279,0.00011328456644166263,54.08354773817606,0.9998145896329759,0.09729037845548455,0.0007680481544851557,15.0
103,0.0,True,0.4978292108811413,0.49787081568318553,4.160480204423722e-05,61.824022601493894,0.9998856525837839,0.44756682454496116,0.0006163395346059837,4.0
112,0.0,True,0.49970989665545207,0.4997532049788933,4.330832344123792e-05,60.47724367433961,0.999798047056374,0.6814051249200631,0.0007856375898919292,3.0
117,0.0,True,0.4988657350644081,0.4989666207948033,0.00010088573039518378,56.840424694137695,0.9997826671497282,0.13677767866961568,0.001359870614613374,8.0
124,0.0,True,0.49972772454998693,0.4998012573079303,7.3532757943362e-05,59.106436054767485,0.9996318570300422,0.3066350420389707,0.0009535171058716654,5.0
127,0.0,True,0.5043187322129387,0.5044014583404424,8.272612750370723e-05,55.57347168888227,0.9998225274274438,0.25965481666979623,0.0009856924724029811,5.0
130,0.0,True,0.5003701010919239,0.5004166089289865,4.6507837062614854e-05,57.10220654704196,0.99975704420134,0.2666847024804326,0.0005895330171709418,5.0
131,0.0,True,0.49925636482013275,0.499283674241419,2.7309421286259017e-05,59.31372721625487,0.9997553319454626,0.44197852213196265,0.0005433675272138001,4.0
138,0.0,True,0.5015530669708371,0.5015939051393202,4.083816848310384e-05,57.19469745897541,0.9998028140190764,0.29304367027266726,0.00023326453599432865,5.0
141,0.0,True,0.49354751108730804,0.49359405045487814,4.653936757009758e-05,60.1571846961554,0.999723120057233,0.5666697309863047,0.0012245297515898774,2.0
148,0.0,True,0.5030354979785672,0.5030952413687357,5.9743390168565114e-05,57.52016183775665,0.9997321755069494,0.22327532249664528,0.000742966803960825,7.0
151,0.0,True,0.499058957451624,0.4991111299845119,5.2172532887917455e-05,55.144159396985025,0.9996700805331261,0.5567746341277076,0.0004185132263095832,8.0
157,0.0,True,0.5028030321049609,0.5028926579216477,8.962581668681135e-05,56.57959771261551,0.9997540267206855,0.1298891896100111,0.0010993758196757015,7.0
158,0.0,True,0.5007500456243733,0.5007968998899179,4.6854265544626905e-05,56.687091377719234,0.9996780955689484,0.2172462362216134,0.0005680664325776662,7.0
162,0.0,True,0.5050494457174695,0.5051103290214584,6.088330398890118e-05,56.031496109128355,0.9997580537913081,0.14071513401791488,0.001258124354872848,7.0
167,0.0,True,0.5017542464109856,0.5017836109771633,2.9364566177636497e-05,57.31274012902486,0.9997300699719384,0.5396288469966202,0.00038774254006488116,7.0
170,0.0,True,0.5011717363056378,0.501230634926181,5.889862054320183e-05,60.81785586103787,0.9997630648960082,0.40744382155846703,0.0010511977170557796,2.0
172,0.0,True,0.5016839733489503,0.5017642156296191,8.024228066882966e-05,54.77119053432655,0.9995286216761022,0.20270920279630547,0.0007036904746796491,6.0
181,0.0,True,0.4980062024371043,0.49805048605311836,4.42836160140514e-05,53.52799868933832,0.999675940324693,0.38634964986290354,0.00035183417888018327,12.0
186,0.0,True,0.5004346368274324,0.5004883441110496,5.370728361719923e-05,56.63371610535472,0.9998531511952816,0.22943622711147757,0.0009471032749106588,4.0
188,0.0,True,0.4999197883429962,0.4999702992762888,5.051093329255796e-05,58.09753226900853,0.9997351056941404,0.4725367444997859,0.0004616434374099996,4.0
192,0.0,True,0.5051076531614183,0.505178944031677,7.129087025870007e-05,55.37155484592602,0.9998219892874409,0.080022712767613,0.0012896238401599583,8.0
193,0.0,True,0.5044554744151646,0.5045291406512286,7.366623606397393e-05,53.23521475155261,0.99973962956636,0.14113488020865775,0.0008236236419838051,10.0
215,0.0,True,0.49617815925215214,0.49619977083156563,2.161157941349412e-05,59.39009829981251,0.9998978606145941,0.5889892941277786,0.0006045143110852564,3.0
216,0.0,True,0.5013746284463474,0.5014619343342044,8.730588785699211e-05,56.440440036388935,0.9997352945522462,0.12793336636904185,0.0009672718978394711,8.0
218,0.0,True,0.5001929789233199,0.5002342673774189,4.128845409900883e-05,58.11664534329814,0.9998073215102796,0.17805280304303653,0.0005882329768586726,6.0
229,0.0,True,0.485911339144542,0.48599960419818994,8.826505364795123e-05,64.06583841598218,0.9981115326509066,0.8923747276688453,0.0007297982203445935,1.0
235,0.0,True,0.5015256808109498,0.501568923028215,4.324221726514921e-05,58.59444996704508,0.9998113697832804,0.576558602241953,0.0004999537112753673,5.0
237,0.0,True,0.4973270062755009,0.4974175699116511,9.056363615017604e-05,55.20859994597145,0.9996722577582788,0.1712467021817605,0.0008667626360647703,9.0
244,0.0,True,0.5036943704049262,0.5037710804012845,7.670999635833731e-05,56.816366716598836,0.9998192858633412,0.10955466156993691,0.0011885149550321106,7.0
251,0.0,True,0.5057383985260393,0.505817370340417,7.897181437765965e-05,53.944107550183645,0.9997795441911655,0.1354915733231193,0.0005071079496114972,9.0
264,0.0,True,0.49926794857785,0.49933525372308685,6.730514523684006e-05,54.42180598252393,0.9997113926277846,0.29556717385031656,0.00028488893979275904,10.0
270,0.0,True,0.4974499971941317,0.4975284009323753,7.840373824363756e-05,57.936795596742144,0.9997412930818969,0.17724009014499334,0.0009355263352737502,6.0
277,0.0,True,0.49079253315377597,0.49082156405660143,2.9030902825466498e-05,62.071346151204054,0.9998191664993923,0.7238949372226391,0.0008377302791340233,2.0
290,0.0,True,0.49964130412034274,0.4996654762948216,2.4172174478864772e-05,57.14899860902388,0.9996954185627729,0.32336047320041367,0.0003942805112044107,5.0
292,0.0,True,0.49979326553472125,0.4998469330175329,5.3667482811659006e-05,58.516986673153674,0.9996350817945493,0.37424973613218776,0.0008978431097724024,3.0
293,0.0,True,0.5033154553789015,0.5033577852427472,4.232986384566928e-05,57.784242964800356,0.9997998031810466,0.16871015316255247,0.0008339880134047682,6.0
299,0.0,True,0.4967600189214396,0.49677973228935984,1.97133679202266e-05,61.081606633762334,0.9997478504246754,0.442834073707178,0.0006033108018366935,2.0
307,0.0,True,0.5011278427043045,0.5011810092785757,5.3166574271124034e-05,56.35683376550398,0.9997581039971764,0.3170839085540803,0.0006008059488566506,7.0
309,0.0,True,0.4992614362220744,0.4993013156374564,3.9879415381971484e-05,57.092282199520206,0.9997784352108235,0.2188070293053258,0.0006935727337144338,6.0
310,0.0,True,0.5057036449858484,0.5058390420830405,0.00013539709719212478,53.95650838003829,0.9997311087248673,0.09102078668530482,0.0011533563003457193,11.0
322,0.0,True,0.49515323816960083,0.495154039242351,8.010727501894799e-07,59.59500074018475,0.9998599917985909,0.4885131479403347,0.0006598026725806486,4.0
323,0.0,True,0.49367801399287864,0.49370792234235766,2.990834947902421e-05,62.15088341862307,0.9998972234369768,0.5356552095279784,0.0005167143668496922,3.0
332,0.0,True,0.5029403653874347,0.5029768192067486,3.645381931394187e-05,57.877004817165485,0.999833829575355,0.16752385391798882,0.000903251208818057,5.0
333,0.0,True,0.505088175252211,0.5051596574805041,7.148222829311823e-05,54.97588946210553,0.9997430460621731,0.16064689863905596,0.0007501269894043549,10.0
335,0.0,True,0.504732770037554,0.5047621378475904,2.9367810036373676e-05,56.143263152449016,0.999825348877129,0.1548664046577888,0.0006223583227570913,7.0
337,0.0,True,0.50129665812733,0.5013713070078184,7.464888048835938e-05,56.56062982759546,0.9996689535497799,0.22215966739217802,0.0006778983028902418,5.0
340,0.0,True,0.4979847753675126,0.49800039148089065,1.5616113378025265e-05,56.40466598881284,0.9997726083327082,0.18232014350945627,0.0006949454897975392,6.0
344,0.0,True,0.5020752472925777,0.5021236178272722,4.8370534694530676e-05,59.221604603583614,0.999796358132077,0.23925338778220245,0.0009563651689034692,5.0
355,0.0,True,0.4977851939213824,0.4978411567729002,5.596285151782121e-05,59.716443546616546,0.9997955243806094,0.31314093448213376,0.001224711760816551,4.0
356,0.0,True,0.496569890344444,0.4966394256470657,6.953530262171492e-05,58.03550313700509,0.9995374805058747,0.3634831581429891,0.0009373002623775986,3.0
361,0.0,True,0.5013102798368169,0.50134127025077,3.099041395315805e-05,58.1054309280255,0.9997990941905853,0.3319661391729057,0.0006951249166048959,5.0
375,0.0,True,0.5041681444344931,0.5042371597517061,6.901531721303922e-05,54.07286141695047,0.9997418494628714,0.15344458054802096,0.00027217684464134645,10.0
377,0.0,True,0.5004894978298864,0.5005531541320377,6.3656302151327e-05,55.68560438273322,0.9997514044066982,0.2099143799798841,0.0006188225567537126,8.0
383,0.0,True,0.5062854604658441,0.5064327493582835,0.00014728889243942334,56.218978449543336,0.9998295683873044,0.07469026653498423,0.0016601024285364013,10.0
394,0.0,True,0.4990588031526265,0.49911658945396536,5.778630133884688e-05,55.463085742700066,0.9996448510304022,0.1704998742631027,0.0017003541811856648,5.0
402,0.0,True,0.5003638202319654,0.5004115362511881,4.771601922270996e-05,58.64413501383584,0.999704466846303,0.23819895227608498,0.001048519081558211,3.0
407,0.0,True,0.5060606746108528,0.5061479915841497,8.731697329689148e-05,54.87577775938806,0.9997256517571835,0.17875374402043873,0.0005971465426319682,11.0
408,0.0,True,0.5014381404272161,0.5014972701810746,5.912975385846675e-05,59.55250402550132,0.9997839005706196,0.21825234785486058,0.0008774565072904379,4.0
411,0.0,True,0.5024278949195717,0.5024956605179749,6.776559840315777e-05,57.88013126235057,0.9996662921847036,0.17589876358046586,0.0015831675034199,3.0
421,0.0,True,0.5049436394893904,0.5049916831802427,4.804369085231741e-05,53.90987329794981,0.9998306776588242,0.16522552289446166,0.0005767395936739312,10.0
424,0.0,True,0.502801329740223,0.5028374134440101,3.608370378715975e-05,56.54082528325735,0.999726913845721,0.37191413844074084,0.0003682740272844664,5.0
426,0.0,True,0.4976781525756246,0.4977562532032226,7.810062759799896e-05,59.49678349378747,0.999768911408276,0.2676963345378565,0.0011688453357419578,3.0
